file,true_label,pred_label,quality_score,borderline,accept,face_count,det_score,blur_metric,brightness,ofiq_score,reasons
data\id_photo_dataset\test\low_quality\low (1861).jpg,0,0,0.03425716338322941,False,False,1,0.8941848278045654,914.1895403117252,0.6566181681005736,65.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1867).jpg,0,0,0.016775941750276434,False,False,1,0.8995893001556396,925.5465756392092,0.656767081832733,65.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1869).jpg,0,0,0.09175562197423753,False,False,1,0.8660138845443726,85.58206050925232,0.19851669834600508,47.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1871).jpg,0,0,0.19693785295159213,False,False,1,0.8611518144607544,86.35815722025816,0.19825190492863812,49.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1878).jpg,0,0,0.00017909029600169963,False,False,1,0.8878273963928223,1007.1929052528469,0.7170335842670401,27.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1883).jpg,0,0,0.046830417745481585,False,False,1,0.8913003206253052,214.63884585442918,0.2774416016406563,62.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1890).jpg,0,0,0.0031377693747276164,False,False,1,0.8474791646003723,80.2389143213338,0.19849491880085368,74.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1893).jpg,0,0,0.18894497431797508,False,False,1,0.8366871476173401,6.5858235134774565,0.19633843120581565,6.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1895).jpg,0,0,0.3939719911099032,True,False,1,0.8923310041427612,189.89805333567676,0.3184798919567827,86.0,
data\id_photo_dataset\test\low_quality\low (1900).jpg,0,0,0.01037772767831719,False,False,1,0.865437388420105,27.7115553252551,0.09164915966386555,9.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1901).jpg,0,0,0.024353254722444432,False,False,1,0.8764055967330933,107.3109141472527,0.1873330582232893,16.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1902).jpg,0,0,1.3084754530908515e-07,False,False,1,0.6033358573913574,4.115447038414576,0.20288959333733492,,Image appears blurry; Classifier score below threshold; OFIQ score unavailable; falling back to baseline
data\id_photo_dataset\test\low_quality\low (1906).jpg,0,0,0.013520494827186615,False,False,1,0.8805022239685059,266.31353856364376,0.2998795351473923,21.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1909).jpg,0,0,0.1052364001454557,False,False,1,0.8731054067611694,607.8052949472449,0.4230892356942777,32.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1928).jpg,0,0,0.0032479142781340173,False,False,1,0.9018372297286987,642.030743187043,0.5858768507402962,49.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1942).jpg,0,1,0.5145493740498046,False,True,1,0.8334047794342041,207.9661418083855,0.3200137346605309,34.0,
data\id_photo_dataset\test\low_quality\low (1943).jpg,0,0,0.37996704714822077,False,False,1,0.8164156079292297,107.9433145264892,0.1946330615579565,21.0,Image appears blurry; Image is too dark
data\id_photo_dataset\test\low_quality\low (1947).jpg,0,0,0.0006244627561953164,False,False,1,0.8944211602210999,81.61138361843861,0.18309917717086835,53.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1950).jpg,0,0,4.295440801223913e-06,False,False,1,0.7283939719200134,7.362927488861655,0.6216978458049887,,Image appears blurry; Classifier score below threshold; OFIQ score unavailable; falling back to baseline
data\id_photo_dataset\test\low_quality\low (1954).jpg,0,0,0.009927592301966158,False,False,1,0.8036192655563354,1077.2498474502404,0.6044409430438843,83.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1958).jpg,0,0,0.004389827944721878,False,False,1,0.8684447407722473,85.45157037025588,0.18088662548352674,67.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1965).jpg,0,0,0.00631220098314811,False,False,1,0.8585392832756042,429.5284252492451,0.17923513155262105,40.0,Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1970).jpg,0,0,0.3729638391394653,True,False,1,0.8867456912994385,435.2521197260643,0.40302100006669334,88.0,
data\id_photo_dataset\test\low_quality\low (1979).jpg,0,0,1.3733821921221329e-08,False,False,1,0.862027108669281,4.384512174035152,0.2180952589369081,9.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1985).jpg,0,0,0.00037239425791654436,False,False,1,0.8776779174804688,97.37751008668873,0.22303358843537413,50.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1989).jpg,0,0,4.905755267888728e-12,False,False,1,0.8773404359817505,35.68423287146591,0.4395888563758837,9.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1990).jpg,0,0,0.0010494627419273166,False,False,1,0.8817530870437622,210.51057343838463,0.5770353974923302,34.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1991).jpg,0,0,0.28249732349454243,False,False,1,0.8807164430618286,979.0032849421057,0.4437909538815526,42.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2005).jpg,0,0,0.3751402274336545,True,False,1,0.8511596918106079,193.16717226154756,0.31592366113111914,66.0,
data\id_photo_dataset\test\low_quality\low (2007).jpg,0,0,9.152508461370877e-07,False,False,1,0.8751742839813232,10.407496880114651,0.18075709450446847,6.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2015).jpg,0,0,3.1099433809568223e-06,False,False,1,0.893793523311615,750.2534270185274,0.7652218178938243,23.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2016).jpg,0,0,0.010992319924055523,False,False,1,0.8966506719589233,348.3579612010621,0.5407755810657596,50.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (202).jpg,0,0,0.011217235815562806,False,False,1,0.8741844296455383,417.6383701246612,0.1781141623315993,15.0,Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2025).jpg,0,1,0.8721645727511018,False,True,1,0.879728376865387,293.85376362957487,0.38980571395224756,51.0,
data\id_photo_dataset\test\low_quality\low (2035).jpg,0,0,0.47851881682767533,True,False,1,0.881378173828125,325.4129711820006,0.38890618747499,71.0,
data\id_photo_dataset\test\low_quality\low (2040).jpg,0,0,3.329901506787618e-06,False,False,1,0.8542777299880981,29.250850882444816,0.3920440051020408,5.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (206).jpg,0,0,0.0005145178085436784,False,False,1,0.8853120803833008,107.13730665506398,0.17760958550086703,21.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2072).jpg,0,0,0.015219955372362917,False,False,1,0.870010256767273,435.99880980174277,0.3918485102374283,47.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2074).jpg,0,0,4.673718880834569e-05,False,False,1,0.8541006445884705,30.84176610956982,0.39403115412831796,6.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2087).jpg,0,0,2.9257384091286953e-06,False,False,1,0.8709424734115601,17.26836410833865,0.39486534197012135,3.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2088).jpg,0,0,0.01772303605694487,False,False,1,0.8629769086837769,10.31601725573939,0.39571953781512603,3.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2097).jpg,0,0,0.22425137365121223,False,False,1,0.8733558058738708,257.1424103418721,0.3630502200880352,77.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2103).jpg,0,0,0.023676236274645008,False,False,1,0.8025739789009094,108.46999332121342,0.19901794050953714,38.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2105).jpg,0,0,5.390494260430164e-06,False,False,1,0.7903010249137878,23.09634051785673,0.09665762138188609,17.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2117).jpg,0,0,0.3781203336015627,True,False,1,0.8396810293197632,1361.6151211447439,0.6816540157729759,49.0,
data\id_photo_dataset\test\low_quality\low (212).jpg,0,0,3.2124950696800603e-06,False,False,1,0.8675482273101807,12.422015417719427,0.7558017998866213,3.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2123).jpg,0,0,0.09203571850572412,False,False,1,0.8437403440475464,118.88507952008929,0.18892755018674137,26.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2126).jpg,0,0,5.376361041399648e-06,False,False,1,0.8099049925804138,6.891471605408147,0.19471173886221155,3.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2127).jpg,0,0,0.33861467631218434,False,False,1,0.8353338241577148,116.9047295357078,0.2202718587434974,31.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2129).jpg,0,0,3.844010100658342e-06,False,False,1,0.8065438270568848,10.48194324726961,0.19486231992797118,7.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2139).jpg,0,0,0.09182923037169109,False,False,1,0.8640416860580444,134.77788861142452,0.504485335800987,55.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2141).jpg,0,0,0.24784935927444965,False,False,1,0.8818804621696472,502.35569544565374,0.4243204573496065,58.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2143).jpg,0,0,0.20043419570191343,False,False,1,0.8817013502120972,504.6087795449813,0.4241964494130986,59.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2145).jpg,0,0,1.4558872945631686e-07,False,False,1,0.8707983493804932,48.24247617137675,0.41822718670801656,11.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2150).jpg,0,0,2.3382996936977813e-05,False,False,1,0.8854513168334961,1109.6805034988577,0.609156787715086,42.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2156).jpg,0,0,2.0453081499344903e-06,False,False,1,0.8813512325286865,1063.2977864790937,0.6248256594304388,41.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (216).jpg,0,0,6.708926429929379e-07,False,False,1,0.8923923969268799,221.7755377601455,0.37888447045484863,21.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2163).jpg,0,0,0.0006539793359893198,False,False,1,0.8560940027236938,122.33210598057084,0.21998705732292917,46.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (217).jpg,0,0,0.0002766703699249491,False,False,1,0.8123399019241333,9.570343589544395,0.7549299928304655,2.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2170).jpg,0,0,0.0006323076121366891,False,False,1,0.7353314161300659,2.9450238667543314,0.18339627517673737,,Image appears blurry; Image is too dark; Classifier score below threshold; OFIQ score unavailable; falling back to baseline
data\id_photo_dataset\test\low_quality\low (2187).jpg,0,0,0.4767821240042558,False,False,1,0.8630632162094116,84.4857688436703,0.18377079998666132,20.0,Image appears blurry; Image is too dark
data\id_photo_dataset\test\low_quality\low (2189).jpg,0,0,0.14856469600476185,False,False,1,0.8557229042053223,22.81295775096151,0.09065396992130186,10.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2190).jpg,0,0,0.17317793582927904,False,False,1,0.8733482956886292,85.16949464797179,0.1840687316593304,20.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2192).jpg,0,0,0.20654288601352072,False,False,1,0.8340772390365601,414.95673946458464,0.18262450813658798,12.0,Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2205).jpg,0,0,0.10893912026696298,False,False,1,0.8513816595077515,66.28298389668367,0.1768154136654662,52.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2218).jpg,0,0,0.008061435096367106,False,False,1,0.8841273188591003,932.2072687558161,0.6227114804255035,27.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2251).jpg,0,0,0.0030428013382028064,False,False,1,0.8956986665725708,1071.9824432029868,0.6658929196678671,34.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (226).jpg,0,0,0.006331963205150381,False,False,1,0.7127417325973511,1348.7866611504546,0.6674564617513672,16.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2261).jpg,0,0,0.004013913666280465,False,False,1,0.8619747757911682,521.5588744901112,0.45483339169000936,77.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2278).jpg,0,0,0.24705218886975788,False,False,1,0.8682968616485596,909.1599914665175,0.5028019541149793,46.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2279).jpg,0,0,0.037259468100817594,False,False,1,0.8335186243057251,1331.801077700118,0.48945328131252497,33.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2288).jpg,0,0,1.9364875770000244e-05,False,False,1,0.858771562576294,1608.609453848728,0.4720029678538082,19.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2291).jpg,0,0,0.19840360833711684,False,False,1,0.8552700877189636,2103.936193724366,0.4722228474723223,24.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2295).jpg,0,0,0.04318335686131775,False,False,1,0.8669415712356567,627.2605926564513,0.4627792783780179,49.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (230).jpg,0,0,0.0001390636674931631,False,False,1,0.8323630094528198,38.68170000780925,0.4751795509870615,17.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2302).jpg,0,0,0.00010889038553113287,False,False,1,0.83509361743927,1769.0933401925224,0.5189911381219154,16.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2304).jpg,0,0,0.010213459399281767,False,False,1,0.7469525337219238,404.1490921090415,0.14467995531545952,56.0,Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2305).jpg,0,0,0.06996636882871923,False,False,1,0.8243428468704224,494.2161660343346,0.09739864695878352,50.0,Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (231).jpg,0,0,0.03159459727927926,False,False,1,0.8473575115203857,156.30561311937086,0.2343985510871015,57.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2313).jpg,0,0,0.05041720163074165,False,False,1,0.7703993916511536,189.14796627605523,0.08049709467120181,27.0,Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2323).jpg,0,0,0.06429504820054391,False,False,1,0.7438470125198364,124.89479877769027,0.12018296902094171,26.0,Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2329).jpg,0,0,1.75936964135042e-08,False,False,1,0.8564109802246094,2969.943859597635,0.4417664982659731,15.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2337).jpg,0,0,0.0047543023070087355,False,False,1,0.8514896631240845,533.5823285453571,0.48888857626383886,35.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2338).jpg,0,0,0.005560399895700182,False,False,1,0.6997535228729248,511.66000397351326,0.4916933440042684,34.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (234).jpg,0,0,1.1806980163635416e-05,False,False,1,0.8449203968048096,989.4408139471508,0.6436073387688409,23.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2342).jpg,0,0,0.011520107745027932,False,False,1,0.8529165387153625,553.7388616559507,0.4893515739629185,38.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2353).jpg,0,0,2.6043997236535996e-07,False,False,1,0.8490574359893799,157.0653377089685,0.35920576563958917,32.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2354).jpg,0,0,0.05442324969968655,False,False,1,0.8528937101364136,1686.8002347997804,0.4947635304121649,30.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (237).jpg,0,0,0.099537934722826,False,False,1,0.8477567434310913,598.1435646460683,0.4710204915299453,69.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2392).jpg,0,0,3.1486900373843503e-06,False,False,1,0.7822923064231873,110.79307871369312,0.5952473697812458,12.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2393).jpg,0,0,0.0002708314055567667,False,False,1,0.7060525417327881,357.924073987879,0.6530948837868481,14.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2394).jpg,0,0,7.737596729784482e-19,False,False,1,0.7516196966171265,28.451094596001667,0.6004735227424303,,Image appears blurry; Classifier score below threshold; OFIQ score unavailable; falling back to baseline
data\id_photo_dataset\test\low_quality\low (2395).jpg,0,0,3.7392685120927417e-06,False,False,1,0.7616568803787231,224.47282827203347,0.8246447537348273,7.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2398).jpg,0,0,1.7059316162422252e-05,False,False,1,0.785873293876648,204.0121002387921,0.5929495756635987,13.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2403).jpg,0,0,1.6109237736690894e-10,False,False,1,0.7862491607666016,214.22467160493025,0.5131197270574896,13.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2407).jpg,0,0,3.765328899605293e-05,False,False,1,0.7817511558532715,323.7369388260974,0.6733599689875951,11.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2412).jpg,0,0,3.4779501790246167e-06,False,False,1,0.770285964012146,59.57380728382014,0.41862369947979194,15.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2421).jpg,0,0,0.171085508249916,False,False,1,0.9304070472717285,531.5537136829381,0.5279241905095371,70.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2425).jpg,0,0,0.0917321741685969,False,False,1,0.8435564041137695,1553.266651158331,0.4776831565959717,84.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (243).jpg,0,0,0.0037941130626675404,False,False,1,0.8890854716300964,991.7706618620823,0.8160407913165266,54.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2435).jpg,0,0,0.0015791715759339827,False,False,1,0.8886630535125732,1810.362177323322,0.478250675270108,27.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2437).jpg,0,0,0.001779238971249791,False,False,1,0.8875537514686584,1810.8113328583386,0.478234314559157,29.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2442).jpg,0,0,0.04279369216506533,False,False,1,0.9179807901382446,1382.3232865148861,0.5601523942910497,42.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2449).jpg,0,0,0.1096852637872724,False,False,1,0.9174275398254395,2597.5440155753786,0.7157822504001601,36.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2458).jpg,0,0,0.025041671887482842,False,False,1,0.8715260624885559,1261.6115305692838,0.49887778027877816,78.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (246).jpg,0,0,0.06842924975147373,False,False,1,0.8879456520080566,964.5385614003502,0.8156795009670536,53.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2464).jpg,0,0,0.007229726375914144,False,False,1,0.8933669328689575,259.27291434151783,0.22226619814592502,56.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2472).jpg,0,0,0.007497960920604847,False,False,1,0.9030711054801941,102.736467227197,0.44520683273309325,62.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2480).jpg,0,0,0.18231999034838364,False,False,1,0.8842078447341919,914.3806195813187,0.41374237194877955,68.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2493).jpg,0,0,0.2443936649917152,False,False,1,0.8784160614013672,1011.167915849475,0.49556624733226623,64.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (25).jpg,0,1,0.8102650918684354,False,True,1,0.8812294006347656,453.35815215517914,0.3375435590903028,44.0,
data\id_photo_dataset\test\low_quality\low (2502).jpg,0,0,0.08105875833334183,False,False,1,0.8975647687911987,1063.9229434266383,0.48705846922102175,64.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2511).jpg,0,0,6.820799857579266e-05,False,False,1,0.9116026163101196,2337.0675034528967,0.4798267223556089,45.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2514).jpg,0,0,2.5472415153514563e-06,False,False,1,0.9136010408401489,4685.009056532994,0.6947784322062158,32.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2526).jpg,0,0,0.000179226560178278,False,False,1,0.9047853946685791,3970.9193625936705,0.7006765206082434,32.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2528).jpg,0,0,0.0036308333445624124,False,False,1,0.9053924083709717,523.5268925258091,0.4846343745831666,47.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2531).jpg,0,0,0.00035711591759024394,False,False,1,0.9099719524383545,692.3604583041165,0.5464031445911699,45.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2541).jpg,0,0,0.09235486108504341,False,False,1,0.9062647819519043,1846.2620057944503,0.47581907763105247,46.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2553).jpg,0,0,0.001434411136858295,False,False,1,0.901108980178833,2545.6664745643798,0.4732109510470855,51.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2563).jpg,0,1,0.7543693520657099,False,True,1,0.8966236114501953,5500.947847854888,0.6731667667066827,37.0,
data\id_photo_dataset\test\low_quality\low (2578).jpg,0,0,1.159340065454226e-06,False,False,1,0.90928053855896,88.64020583769621,0.22451907846471922,63.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2582).jpg,0,0,3.883890336527302e-06,False,False,1,0.808376133441925,34.0280852661387,0.5098162181539282,11.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2584).jpg,0,0,0.05680802767682304,False,False,1,0.8218649625778198,1066.7192841847211,0.5003817151860744,58.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2593).jpg,0,0,3.070297010277867e-11,False,False,1,0.8057030439376831,16.28312085718475,0.3621784130318794,7.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2601).jpg,0,0,4.9462992486482955e-06,False,False,1,0.892589807510376,967.5489717457305,0.5670177445978392,44.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2610).jpg,0,0,0.0008561585769074667,False,False,1,0.8837965130805969,103.69961007025678,0.2168453839869281,70.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2614).jpg,0,0,0.00169707489137328,False,False,1,0.8303685188293457,119.12139985999285,0.22196065926370548,66.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2623).jpg,0,0,0.0025203405619426663,False,False,1,0.8952134251594543,25.297159483312615,0.09841655412164865,22.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2637).jpg,0,1,0.9546796926308562,False,True,1,0.8512364625930786,506.3028659971492,0.4572296626984127,46.0,
data\id_photo_dataset\test\low_quality\low (2646).jpg,0,0,0.044583559803992936,False,False,1,0.8742170929908752,74.15929863106356,0.14044242697078832,59.0,Image appears blurry; Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2647).jpg,0,0,0.00412799934025394,False,False,1,0.882488489151001,946.73551748356,0.6104867988862211,65.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2649).jpg,0,0,0.0002160924765277412,False,False,1,0.8811690807342529,506.4854535440861,0.7272689284046953,54.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2651).jpg,0,0,0.00016291919201634776,False,False,1,0.8812474012374878,137.7686022750937,0.3623100281779379,45.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2658).jpg,0,0,0.038801174436504694,False,False,1,0.8990640044212341,952.9078297454186,0.5725576689008937,49.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2663).jpg,0,0,0.00014572851413494002,False,False,1,0.8966610431671143,334.121764545687,0.6990335717620382,41.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (267).jpg,0,0,0.052136114033914334,False,False,1,0.846585750579834,300.6154339721629,0.34594577414299055,66.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (268).jpg,0,0,0.0008295493399349225,False,False,1,0.8371078968048096,42.09064256444866,0.26130379235027346,28.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2683).jpg,0,0,0.0008537527321806602,False,False,1,0.870433509349823,211.25202307647487,0.2414812800120048,32.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2688).jpg,0,0,0.05384729802538006,False,False,1,0.803210973739624,875.4185165093869,0.4578963877217554,58.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2690).jpg,0,0,0.006175874277686901,False,False,1,0.8003318309783936,957.7888207997645,0.4524792208550087,53.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2695).jpg,0,0,0.10052721980700771,False,False,1,0.8099214434623718,611.6355880362349,0.32248743247298917,55.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2698).jpg,0,0,0.13747813441704107,False,False,1,0.8164703249931335,620.0541381835939,0.32212624633186604,55.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2715).jpg,0,0,0.0066144036555989116,False,False,1,0.8329503536224365,667.4076635701515,0.5037276368880886,75.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2718).jpg,0,1,0.7702583089287186,False,True,1,0.8117125034332275,998.566138595206,0.37380983643457383,83.0,
data\id_photo_dataset\test\low_quality\low (274).jpg,0,0,1.4280837006460934e-05,False,False,1,0.8677304983139038,1353.7006821447685,0.7200013338668801,2.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2745).jpg,0,0,3.5360662283709685e-06,False,False,1,0.8764210939407349,557.0324855488274,0.6570694944644524,33.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2747).jpg,0,0,1.8800091522373246e-06,False,False,1,0.8728381991386414,1653.0368083682174,0.579234714719221,31.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2766).jpg,0,0,2.414348298976076e-08,False,False,1,0.8011429905891418,12.410604360152265,0.6666430113712151,2.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2793).jpg,0,1,0.5539048611626243,False,True,1,0.8810921907424927,535.0372822359174,0.3808811024409764,64.0,
data\id_photo_dataset\test\low_quality\low (2798).jpg,0,0,1.6392525029209238e-05,False,False,1,0.8555570840835571,1019.1987260391888,0.6000819077631052,37.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2802).jpg,0,0,0.0015454367346987284,False,False,1,0.7960331439971924,653.388698560404,0.4091870081365879,40.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2807).jpg,0,0,4.734064138254263e-07,False,False,1,0.8664034605026245,49.57284234494579,0.4113937241563292,14.0,Image appears blurry; Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2808).jpg,0,0,0.07967455470278687,False,False,1,0.8896509408950806,200.71814782755516,0.5458643874216353,68.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (2817).jpg,0,0,0.00024087571481481296,False,False,1,0.819435715675354,14.73939732142857,0.15614297802454313,3.0,Image appears blurry; Image is too dark; Classifier score below threshold
